Algorithm,Operation,TestCaseID,Result,AvgTime(s),StdDev(s),Discrepancy
Kyber,KEM-Roundtrip,1,FAIL,4.8e-05,2.8e-05,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,2,FAIL,4.2e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,3,FAIL,4.2e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,4,FAIL,4.2e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,5,FAIL,4.2e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,6,FAIL,4.2e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,7,FAIL,4.2e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,8,FAIL,4.2e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,9,FAIL,4.2e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,10,FAIL,4.2e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,11,FAIL,4.4e-05,8e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,12,FAIL,4.2e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,13,FAIL,4.2e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,14,FAIL,4.2e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,15,FAIL,4.2e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,16,FAIL,4.2e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,17,FAIL,4.2e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,18,FAIL,4.2e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,19,FAIL,4.1e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,20,FAIL,4.1e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,21,FAIL,4.2e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,22,FAIL,4.2e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,23,FAIL,4.2e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,24,FAIL,4.2e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,25,FAIL,4.2e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,26,FAIL,6e-05,1.3e-05,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,27,FAIL,5.8e-05,3e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,28,FAIL,5.8e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,29,FAIL,6e-05,1.3e-05,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,30,FAIL,5.7e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,31,FAIL,5.6e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,32,FAIL,5.6e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,33,FAIL,5.7e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,34,FAIL,5.7e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,35,FAIL,5.8e-05,3e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,36,FAIL,5.7e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,37,FAIL,6e-05,1.3e-05,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,38,FAIL,5.6e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,39,FAIL,5.6e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,40,FAIL,5.6e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,41,FAIL,5.6e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,42,FAIL,5.6e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,43,FAIL,5.6e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,44,FAIL,5.6e-05,3e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,45,FAIL,5.6e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,46,FAIL,5.6e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,47,FAIL,5.6e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,48,FAIL,5.6e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,49,FAIL,5.7e-05,6e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,50,FAIL,5.6e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,51,FAIL,7.7e-05,8e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,52,FAIL,7.5e-05,1e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,53,FAIL,7.5e-05,2e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
Kyber,KEM-Roundtrip,54,FAIL,7.6e-05,3e-06,Exception: 'KeyEncapsulation' object has no attribute 'public_key_length'
