algorithm,scenario,security_category,parameter,is_sanity,t_stat_time,t_stat_cpu,t_stat_rss,t2_stat_time,t2_stat_cpu,t2_stat_rss,mannu_pvalue_time,mannu_pvalue_cpu,mannu_pvalue_rss,ks_pvalue_time,ks_pvalue_cpu,ks_pvalue_rss,mi_time,mi_pvalue_time,mi_cpu,mi_pvalue_cpu,mi_rss,mi_pvalue_rss,cliffs_delta_time,cliffs_delta_cpu,cliffs_delta_rss,time_leak_flag,cpu_leak_flag,rss_leak_flag
dilithium,signature_tvla_sign:fixed vs random,3,ML-DSA-65,False,0.46114044945734234,0.396321027027573,2.003043668561232,0.14380939865231965,0.08797974309136031,1.1689516918306755,0.541793540419147,0.5979151794853246,0.02928492516845371,0.3959398631708505,0.8692618870414056,0.11238524845512393,0.1978657684599856,0.13008699130086993,0.13425376797149857,0.6984301569843016,0.049582254257838354,0.1478852114788521,0.07119999999999993,0.0616000000000001,0.23720000000000008,False,False,False
dilithium,signature_tvla_sign:sanity_shuffle,3,ML-DSA-65,True,0.7506191449509579,0.8361018361597186,-1.8370331503457795,0.9043541862772319,0.9582664090138064,-1.934670689333337,0.5648626219954609,0.4949109056212909,0.3237778467800968,0.5486851446031328,0.3959398631708505,0.5486851446031328,0.16352297066058652,0.44015598440155984,0.18756083735634066,0.16568343165683433,0.04082865629077803,0.27777222277772223,0.06719999999999993,0.0795999999999999,-0.10760000000000003,False,False,False
dilithium,signature_tvla_sign:sanity_fixed_split,3,ML-DSA-65,True,-1.0745791844807278,-1.0811615919002482,-2.08101070748041,0.022091889030822334,-0.02333635417963063,-1.519249542733221,0.15665606830628995,0.16531869378906938,0.052377276189773385,0.2850421476958367,0.2850421476958367,0.7102038997076623,0.2617404741009799,0.43125687431256876,0.2444795493921741,0.6595340465953404,0.05316720153887822,0.5496450354964504,-0.23519999999999996,-0.23040000000000005,-0.3024,False,False,False
dilithium,signature_tvla_sign:sanity_toggle_split,3,ML-DSA-65,True,2.4969259390751466,2.6036500610721434,-0.8728715609439696,2.583400800014406,2.8576933303594374,-1.158828990438809,0.059825636317548045,0.058496365822792266,0.49269334715115376,0.07789836549197329,0.07789836549197329,0.995531553175167,0.28034778799152393,0.2201779822017798,0.3080736743671726,0.15678432156784322,0.08562874606128767,0.0770922907709229,0.31200000000000006,0.3136000000000001,-0.10399999999999998,False,False,False
dilithium,signature_tvla_sign:fixed vs random,5,ML-DSA-87,False,0.8277370239592596,0.9188294784530994,2.8325305756083856,-0.17499574916516417,-0.4786615396858515,1.187857355180501,0.14106664342458577,0.13825332307126767,0.002483647769177069,0.2719135601522248,0.2719135601522248,0.02170784069014051,0.08058899672047426,0.5247475252474753,0.0893183721717623,0.47535246475352466,0.09852226104561512,0.0010998900109989002,0.17120000000000002,0.1724000000000001,0.31919999999999993,False,False,False
dilithium,signature_tvla_sign:sanity_shuffle,5,ML-DSA-87,True,-1.1420094677259598,-0.8080066895905589,-2.302538531176352,-1.6530368160559399,-1.5233424249509269,-1.5313437538055727,0.9368107661077794,0.9148957384414501,0.029626624597466383,0.7166468440414822,0.7166468440414822,0.2719135601522248,0.06788735862865902,0.764023597640236,0.16539902988492594,0.0110988901109889,0.03187112594720909,0.34166583341665835,-0.009600000000000053,0.012799999999999923,-0.22960000000000003,False,False,False
dilithium,signature_tvla_sign:sanity_fixed_split,5,ML-DSA-87,True,-0.0965011547118254,0.1508849524509603,-0.39113686582673945,-0.6897251526155427,-0.1393757287146188,-0.9014690218843204,0.7562221220076069,0.8309545490404912,0.9755366206590972,0.995531553175167,0.995531553175167,0.999999734559995,0.10057470612719799,0.8902109789021098,0.18742136782948648,0.652034796520348,0.027988194090064145,0.7374262573742626,0.05279999999999996,0.036799999999999944,0.006399999999999961,False,False,False
dilithium,signature_tvla_sign:sanity_toggle_split,5,ML-DSA-87,True,-1.453260186062308,-1.4593782205148034,-1.5794943794779692,-0.7919072104980478,-0.7086989826045028,-1.5094910127513095,0.024402605411921543,0.0256239742473954,0.26748518884459016,0.014838084605848645,0.03561137027640743,0.995531553175167,0.20803123166362214,0.10078992100789921,0.22689856477610437,0.11728827117288271,0.04431987133499793,0.8084191580841916,-0.3728,-0.36960000000000004,-0.15359999999999996,False,False,False
kyber,kem_tvla_decapsulation:fixed vs invalid,1,ML-KEM-512,False,0.7814425270152778,0.8968026377343373,2.913891934895917,0.5193170431667352,0.5538608316788126,0.30827585234491406,0.00036031746756109273,0.00025233623224734357,0.0017540933959257056,1.5814255608393076e-06,4.8075337049514946e-06,0.011511738725894704,0.07086481318796456,0.0244975502449755,0.1316641172577797,0.00029997000299970003,0.06675896227300204,0.0035996400359964,0.4144000000000001,0.4236,0.3288,True,True,False
kyber,kem_tvla_decapsulation:sanity_shuffle,1,ML-KEM-512,True,1.262012737578633,1.3665995249931389,2.0385467429566093,1.2237365973988816,1.272703811906558,0.01241663231572079,0.16690568588384813,0.13780508885795356,0.021771132610359054,0.17858668181221732,0.2719135601522248,0.11238524845512393,0.05094479319030354,0.17128287171282872,0.04249008901590856,0.44845515448455153,0.040271510231543184,0.043195680431956804,0.16080000000000005,0.17199999999999993,0.24120000000000008,False,False,False
