person,kind,category,pass,algorithm,internal_algorithm,operation,value
Warwick,KEM,1,memory,Ntru,ntru,keygen,371.1
Warwick,KEM,1,memory,Hqc,hqc,keygen,361.9
Warwick,KEM,1,memory,Bike,bike,keygen,402.0
Warwick,KEM,1,memory,Frodokem,frodokem,keygen,378.2
Warwick,KEM,1,memory,Rsa Oaep,rsa-oaep,keygen,492.4
Warwick,KEM,1,memory,Ntru,ntru,encapsulate,107.6
Warwick,KEM,1,memory,Hqc,hqc,encapsulate,118.5
Warwick,KEM,1,memory,Bike,bike,encapsulate,103.0
Warwick,KEM,1,memory,Frodokem,frodokem,encapsulate,172.6
Warwick,KEM,1,memory,Rsa Oaep,rsa-oaep,encapsulate,168.8
Warwick,KEM,1,memory,Ntru,ntru,decapsulate,112.1
Warwick,KEM,1,memory,Hqc,hqc,decapsulate,121.3
Warwick,KEM,1,memory,Bike,bike,decapsulate,102.9
Warwick,KEM,1,memory,Frodokem,frodokem,decapsulate,156.1
Warwick,KEM,1,memory,Rsa Oaep,rsa-oaep,decapsulate,133.0
