algorithm,kind,category,quantum_bits,total_latency_ms,keygen_ms,encapsulate_ms,decapsulate_ms,sign_ms,verify_ms
Hqc,KEM,5,256.0,211.35706027380365,36.46663262443326,67.35016392376565,107.54026372560475,,
Kyber,KEM,5,206.7,2.1748174793174258,1.9965092513302807,0.0882510510564316,0.09005717693071347,,
Dilithium,SIG,5,234.5,2.461889350161073,2.063758702206542,,,0.24794977252895478,0.15018087542557623
Falcon,SIG,5,240.0,18.664314627676504,18.01100160118949,,,0.492420075534028,0.1608929509529844
Mayo,SIG,5,256.0,3.9655483491515042,2.53131085082714,,,0.9968092246708693,0.4374282736534951
SPHINCS,SIG,5,128.0,442.22572682629107,35.38609732531768,,,405.90736522535735,0.9322642756160349
Bike,KEM,5,256.0,10.740214872930665,4.938578754081391,0.35776404838543385,5.44387207046384,,
Classic Mceliece,KEM,5,256.0,169.36888989730505,168.60868555522757,0.45455352374119684,0.3056508183362894,,
Frodokem,KEM,5,256.0,8.889444240776356,4.4916841317899525,2.255617215996608,2.1421428929897957,,
Ntru,KEM,5,256.0,3.593071758223232,3.194039700611029,0.1898244780022651,0.20920757960993797,,
Cross,SIG,5,256.0,6.108305719681084,2.9768044987577014,,,1.967150492419023,1.1643507285043597
Slh Dsa,SIG,5,128.0,966.53460025409,73.56699320225744,,,891.5641498257173,1.403457226115279
Snova,SIG,5,256.0,44.16747453651624,11.323085575713776,,,16.22025702818064,16.62413193262182
Uov,SIG,5,256.0,27.34056795743527,25.360467366408557,,,0.9891228706692345,0.9909777203574777
